img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_101.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_111.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_11.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_121.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_131.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_141.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_151.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_161.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_171.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_181.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_191.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_201.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_211.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_21.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_221.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_231.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_241.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_251.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_261.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_271.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_281.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_291.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_31.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_41.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_51.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_61.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_71.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_81.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_22__outside_talking_pan_laughing__VK6BF5NV_91.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_101.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_111.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_11.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_121.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_131.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_141.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_151.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_161.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_171.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_181.png,1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19_23__outside_talking_pan_laughing__H4SUVFTL_191.png,1,-1,-1,1
