img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_101.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_111.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_11.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_121.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_131.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_141.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_151.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_161.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_171.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_181.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_191.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_1.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_201.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_211.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_21.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_221.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_231.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_241.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_251.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_261.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_271.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_281.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_31.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_41.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_51.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_61.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_71.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_81.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__exit_phone_room__O2IKR6YM_91.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_101.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_111.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_11.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_121.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_131.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_141.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_151.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_161.png,1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_10_19__kitchen_still__IDX76N5R_171.png,1,1,-1,-1
