img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_08__podium_speech_happy__8Q7JCS95_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_16_17__outside_talking_pan_laughing__S7UMSIQV_61.png,1,-1,-1,-1
